date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-09-01 06:00;313;12,5;14,6;14,1;2;88;
2021-09-02 06:00;354;11,5;13,7;0;0,2;99;
2021-09-03 06:00;142;9,7;11,1;0;0,4;100;
2021-09-04 06:00;111;8,3;10;0;0,4;100;
2021-09-05 06:00;146;8,2;9,5;0;0,5;100;
2021-09-06 06:00;103;8,3;11,6;0;0,8;99;
2021-09-07 06:00;170;12,3;13,2;0;0,8;98;
2021-09-08 06:00;120;8,3;10,2;0;0,6;100;
2021-09-09 06:00;137;14,2;18,6;0;1,5;73;
2021-09-10 06:00;135;14;17,6;0;1,1;80;
2021-09-11 06:00;340;12;13,1;0;0,6;99;
2021-09-12 06:00;20;12;13;0;0,8;100;
2021-09-13 06:00;116;12,6;13,8;3,1;0,3;100;
2021-09-14 06:00;40;11,5;12,4;0;0,3;99;
2021-09-15 06:00;97;9,3;12,6;0,2;0,4;100;
2021-09-16 06:00;42;16,9;17,2;0;0,8;96;
2021-09-17 06:00;302;13,5;13,4;2,8;2,8;90;
2021-09-18 06:00;309;10,6;10,7;1,5;1,6;89;
2021-09-19 06:00;314;8,5;9;1,1;1,2;93;
2021-09-20 06:00;240;8,5;9,1;0;0,2;98;
2021-09-21 06:00;218;7,6;8,2;0,1;0,8;99;
2021-09-22 06:00;302;10;10;6,7;3,3;96;
2021-09-23 06:00;95;7,2;7,9;3,2;1,5;99;
2021-09-24 06:00;288;10,9;10,6;0,3;5,4;79;
2021-09-25 06:00;264;15,8;15,1;0;2,1;79;
2021-09-26 06:00;313;9;10;0;0,4;99;
2021-09-27 06:00;66;9,7;10,6;0;0,6;100;
2021-09-28 06:00;310;13,9;13,8;2,5;0,8;99;
2021-09-29 06:00;139;11,5;11,1;0;1,2;93;
2021-09-30 06:00;88;6,4;6,1;0,9;1,2;90;
2021-10-01 06:00;100;0,6;1,5;0;0,3;99;
2021-10-02 06:00;14;4,7;4,7;0;0,6;99;
2021-10-03 06:00;135;12,8;11,9;0;4,6;69;
2021-10-04 06:00;344;6,7;6,4;0;0,5;99;
2021-10-05 06:00;117;16;15,6;0;7,1;81;
2021-10-06 06:00;164;11,1;11,2;22,7;0,8;98;
2021-10-07 06:00;157;8,8;8;0,8;0,6;99;
2021-10-08 06:00;158;5,2;5,8;0,2;1,3;99;
2021-10-09 06:00;77;4;2,5;0;2,8;69;
2021-10-10 06:00;141;-3,3;-2,7;0;0,7;99;
2021-10-11 06:00;132;-2,9;-2,6;0;1,8;98;
2021-10-12 06:00;263;6,4;6,1;0,9;2,7;87;
2021-10-13 06:00;295;4,2;4,3;2,7;2,8;93;
2021-10-14 06:00;22;2,2;2,8;3,2;0,3;100;
2021-10-15 06:00;242;9,5;9,2;0,5;2,8;79;
2021-10-16 06:00;320;6,7;6,6;1;1,5;93;
2021-10-17 06:00;138;4,5;4,6;0;1,9;87;
2021-10-18 06:00;32;6,8;6,9;0,1;1;97;
2021-10-19 06:00;137;3,2;3,2;0;0,7;99;
2021-10-20 06:00;44;7,6;6,8;0;0,8;98;
2021-10-21 06:00;173;12,9;12,1;0;4,8;81;
2021-10-22 06:00;244;4;2;0,2;2,7;73;
2021-10-23 06:00;299;4,9;4,2;0,6;3;81;
2021-10-24 06:00;167;-1,5;-1;0,6;0,8;99;
2021-10-25 06:00;64;-0,6;-3,6;0;2,6;86;
2021-10-26 06:00;138;-0,6;-1,1;0;1,8;98;
2021-10-27 06:00;90;-0,3;-1,7;0;0,8;99;
2021-10-28 06:00;144;-0,7;-0,6;0;0,8;99;
2021-10-29 06:00;117;9;6,9;0;4,6;57;
2021-10-30 06:00;128;8,5;5,3;0;2,8;61;
2021-10-31 06:00;78;6,3;4;0;1,4;80;
2021-11-01 06:00;135;6,4;4,2;0;1,6;85;
2021-11-02 06:00;277;6,4;6,2;14,8;1,8;96;
2021-11-03 06:00;99;0,9;-0,7;0,7;0,9;98;
2021-11-04 06:00;70;9,3;8,9;0,9;3,2;96;
2021-11-05 06:00;260;6,6;6,2;2,6;4,8;78;
2021-11-06 06:00;139;1,5;1,7;0,3;0,6;97;
2021-11-07 06:00;344;5,3;4,1;0;4;67;
2021-11-08 06:00;274;6,6;6,1;0;4;79;
2021-11-09 06:00;103;4,9;3,3;0;0,4;93;
2021-11-10 06:00;117;4,5;0,5;0;3,8;78;
2021-11-11 06:00;145;-2,5;-4,8;0;0,3;99;
2021-11-12 06:00;162;-1,8;-1,4;0;0,7;98;
