date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-09-01 06:00;322;13;13,5;23,6;5,4;97;
2021-09-02 06:00;291;12,4;13,2;0;1,4;100;
2021-09-03 06:00;214;12,3;12,1;0;3,2;93;
2021-09-04 06:00;75;11,7;11,5;null;3;96;
2021-09-05 06:00;57;11,4;12,7;0;2,9;83;
2021-09-06 06:00;133;9,8;11,4;0;2,1;80;
2021-09-07 06:00;74;11,4;12,1;0;2,3;84;
2021-09-08 06:00;133;12,8;13,1;0;1,7;94;
2021-09-09 06:00;137;14,1;14,7;0;2,4;76;
2021-09-10 06:00;138;14,3;15,2;0;3,1;71;
2021-09-11 06:00;150;14,8;16,3;0;1,9;76;
2021-09-12 06:00;221;16,8;17,6;0;2,8;99;
2021-09-13 06:00;219;15,4;15,7;0;1,7;98;
2021-09-14 06:00;346;12,9;14,3;0;1,2;99;
2021-09-15 06:00;114;13,4;14,2;0;2,3;92;
2021-09-16 06:00;218;18,6;18,9;0;2;85;
2021-09-17 06:00;242;14;15,2;0,7;2,2;97;
2021-09-18 06:00;266;12,4;12,5;0,3;5,1;97;
2021-09-19 06:00;313;8,7;9,3;0,9;3,3;92;
2021-09-20 06:00;329;9,7;10,1;0;2,5;95;
2021-09-21 06:00;246;5;3,8;0;1;97;
2021-09-22 06:00;350;8,4;8,9;2,8;1,7;100;
2021-09-23 06:00;221;11;11,2;0;3,6;98;
2021-09-24 06:00;262;11,9;11,9;null;8,3;76;
2021-09-25 06:00;240;15,8;15,7;0;4,8;88;
2021-09-26 06:00;131;15,3;15,8;0;1,2;99;
2021-09-27 06:00;84;14;14,5;0;3,1;86;
2021-09-28 06:00;98;10,8;11;0;1,9;92;
2021-09-29 06:00;86;7,9;8,1;0;2;88;
2021-09-30 06:00;248;10,5;9,8;2,8;2,9;89;
2021-10-01 06:00;119;6,1;5,6;0;2,4;90;
2021-10-02 06:00;137;8,4;8,1;0;2,2;96;
2021-10-03 06:00;143;12,3;11,6;0;5,9;67;
2021-10-04 06:00;149;10,9;10,6;0;2,7;90;
2021-10-05 06:00;79;11,3;11;0;2,7;96;
2021-10-06 06:00;221;14,6;14,5;0;2,7;73;
2021-10-07 06:00;18;10,5;10,8;8;1,9;99;
2021-10-08 06:00;47;4,2;3,9;0;2,9;88;
2021-10-09 06:00;59;3,3;3;0;3,2;84;
2021-10-10 06:00;89;2,6;1,9;0;1,7;88;
2021-10-11 06:00;143;1,1;0,4;0;2,3;91;
2021-10-12 06:00;248;7,7;7,8;0;4,6;92;
2021-10-13 06:00;258;3,4;3,8;0,7;3,6;98;
2021-10-14 06:00;170;4;4;0;2;95;
2021-10-15 06:00;205;9,9;9,7;0,2;5,3;91;
2021-10-16 06:00;263;6,6;6,5;0,7;3,5;94;
2021-10-17 06:00;216;7,4;7,3;0;2,2;87;
2021-10-18 06:00;267;8,6;8,6;0,6;3;98;
2021-10-19 06:00;139;6,9;7;0;2,5;93;
2021-10-20 06:00;191;12,7;12,1;0;4,2;85;
2021-10-21 06:00;192;13,5;11,5;0;6,2;77;
2021-10-22 06:00;230;6,8;6,7;0,3;7,8;74;
2021-10-23 06:00;246;5,3;5,3;1,7;7,7;86;
2021-10-24 06:00;202;0,9;-0,5;0;2,3;99;
2021-10-25 06:00;145;2,4;1;0;3,2;83;
2021-10-26 06:00;162;4,2;2,9;0;2,8;82;
2021-10-27 06:00;211;6,6;5,7;0;2,5;90;
2021-10-28 06:00;178;7,5;5,9;0;2,3;89;
2021-10-29 06:00;153;6,4;4,7;0;4,1;73;
2021-10-30 06:00;129;7;4,4;0;2,9;68;
2021-10-31 06:00;154;9,6;8,6;0;3,5;73;
2021-11-01 06:00;147;10,2;8,6;0;5,4;64;
2021-11-02 06:00;131;8,7;8,4;1,8;1,8;95;
2021-11-03 06:00;159;5,2;3,3;3,6;2,4;94;
2021-11-04 06:00;85;8,5;8,1;1,7;3,8;95;
2021-11-05 06:00;220;8,3;7,9;2,4;8,8;77;
2021-11-06 06:00;227;5,8;4,9;0,9;5,5;92;
2021-11-07 06:00;186;5,7;5,4;0;6,2;74;
2021-11-08 06:00;238;6,4;6,3;0,1;5,5;91;
2021-11-09 06:00;85;4,6;4,8;3,1;1;97;
2021-11-10 06:00;145;2,6;0,7;0;3,2;94;
2021-11-11 06:00;152;1,2;-1,3;0;1,8;96;
2021-11-12 06:00;217;3,2;3,5;0;2,2;99;
2021-11-13 06:00;121;3,7;3,5;0;3,8;94;
2021-11-14 06:00;68;-0,4;0;0;1,7;100;
2021-11-15 06:00;63;3,5;3,4;0;2,2;96;
2021-11-16 06:00;147;4,9;4,9;0;2,1;91;
2021-11-17 06:00;147;1,1;0,1;0;2,8;97;
2021-11-18 06:00;241;5,9;5,7;0;5;89;
2021-11-19 06:00;259;8,7;8,4;0,1;7,9;93;
2021-11-20 06:00;271;10,3;10;0;6,9;89;
2021-11-21 06:00;227;7,4;7,2;0,2;7;82;
2021-11-22 06:00;340;4,3;4,3;0,9;3,4;98;
2021-11-23 06:00;219;-0,5;-0,9;0;4,2;90;
2021-11-24 06:00;220;4,4;4,2;0,2;4,2;96;
2021-11-25 06:00;137;0,4;-1;0,1;3,3;89;
2021-11-26 06:00;220;1,9;1,9;0;3,2;85;
2021-11-27 06:00;225;0,1;-0,1;5,9;1,4;100;
2021-11-28 06:00;129;-1,6;-3,1;0;2;98;
2021-11-29 06:00;291;0;-0,1;4;2,6;100;
2021-11-30 06:00;221;0;-0,1;0,3;4,4;94;
2021-12-01 06:00;192;0,2;-1;1;2,6;96;
2021-12-02 06:00;220;4,3;3,4;0,9;8,3;74;
2021-12-03 06:00;231;-2,3;-3;0;5,1;91;
2021-12-04 06:00;177;0,3;-0,1;0,2;4,3;68;
2021-12-05 06:00;130;-0,4;-0,4;0;3,5;96;
2021-12-06 06:00;359;-0,7;-0,7;1,8;3,7;99;
2021-12-07 06:00;67;-3;-2,9;0,3;2,4;92;
2021-12-08 06:00;105;-3,7;-3,3;0;4,1;91;
2021-12-09 06:00;101;-3;-2,7;0;3,4;93;
2021-12-10 06:00;153;-1,7;-1,6;1;2;98;
2021-12-11 06:00;147;-6,9;-8,4;0,9;2,6;96;
2021-12-12 06:00;190;-4,1;-3,2;0;2,4;98;
2021-12-13 06:00;107;-2,3;-1,7;0;1,7;99;
2021-12-14 06:00;133;1;0,8;0,1;2,1;100;
2021-12-15 06:00;234;3,7;3,7;1,2;3,4;99;
2021-12-16 06:00;244;6,1;5,8;0;4,2;95;
2021-12-17 06:00;285;3,9;3,8;0;4,7;89;
2021-12-18 06:00;271;1,5;1,5;0;6;93;
2021-12-19 06:00;276;5,3;4,6;0;7,9;90;
2021-12-20 06:00;282;0,5;0,4;1,1;6;90;
2021-12-21 06:00;311;-3,1;-4;0,9;3,1;89;
2021-12-22 06:00;268;-5,2;-5;0;2,4;95;
2021-12-23 06:00;144;-6,1;-6,6;0;3,5;93;
2021-12-24 06:00;225;0,2;-0,1;3,9;3,1;99;
2021-12-25 06:00;259;-8,5;-11,1;2,4;2,4;92;
2021-12-26 06:00;142;-13,4;-14,4;0;1,8;90;
2021-12-27 06:00;97;-12,3;-13,1;0;2,9;85;
2021-12-28 06:00;100;-4,8;-5,4;0;4,2;93;
2021-12-29 06:00;122;-0,6;-0,6;0;3,1;96;
2021-12-30 06:00;118;2,8;1,4;0;2;99;
2021-12-31 06:00;243;9,6;8,9;2,2;5,9;99;
2022-01-01 06:00;268;10,3;9,7;4,8;7;93;
2022-01-02 06:00;163;7,4;6,1;1,1;4;96;
2022-01-03 06:00;232;7,5;7;2,2;5,8;94;
