date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-09-01 06:00;331;13,2;13,8;4,2;3,4;82;
2021-09-02 06:00;135;11,2;14,4;0;1,2;98;
2021-09-03 06:00;112;8,8;10,4;0;0,3;99;
2021-09-04 06:00;158;8,8;10,3;0;0,4;99;
2021-09-05 06:00;336;9,6;10,7;0;0,4;99;
2021-09-06 06:00;213;6,6;12,9;0;0,7;96;
2021-09-07 06:00;124;11,4;12,7;0;0,3;93;
2021-09-08 06:00;207;9,4;11,1;0;0,4;99;
2021-09-09 06:00;171;16,3;17,9;0;5,5;57;
2021-09-10 06:00;134;12,7;17;0;1,4;76;
2021-09-11 06:00;155;12;17,5;0;0,6;81;
2021-09-12 06:00;309;14,8;15,8;0;0,5;93;
2021-09-13 06:00;241;13;13,9;8;0,7;99;
2021-09-14 06:00;216;11,1;12,6;0;1;99;
2021-09-15 06:00;234;10,3;11,9;0;0,7;99;
2021-09-16 06:00;237;17,8;17,4;0;3,5;86;
2021-09-17 06:00;359;13,2;13,7;36,8;0,6;95;
2021-09-18 06:00;118;10,7;11;1,4;0,9;91;
2021-09-19 06:00;3;8,7;9,1;0,3;1,5;86;
2021-09-20 06:00;59;8,4;8,6;0;0,7;91;
2021-09-21 06:00;157;7,5;8;0,1;2,6;94;
2021-09-22 06:00;301;10,3;9,8;3,9;2,3;91;
2021-09-23 06:00;269;9,2;12;2,7;0,7;95;
2021-09-24 06:00;259;11,3;11,4;0,9;2,8;73;
2021-09-25 06:00;178;14,4;14,3;0;0,9;89;
2021-09-26 06:00;211;8,2;9;0;0,3;99;
2021-09-27 06:00;353;10,3;10,8;0;0,6;99;
2021-09-28 06:00;174;13,7;13,8;0,2;0,8;98;
2021-09-29 06:00;12;9,1;10;5,1;0,6;96;
2021-09-30 06:00;344;9,5;9,2;0,6;0,7;82;
2021-10-01 06:00;136;1,2;2,4;0;0,3;99;
2021-10-02 06:00;194;12,2;11,9;0;4,5;80;
2021-10-03 06:00;180;11,9;11,3;0;9,5;66;
2021-10-04 06:00;121;9,1;12,1;0;0,3;97;
2021-10-05 06:00;104;10,6;11,4;0,1;0,8;99;
2021-10-06 06:00;163;12;12;1,6;1,6;95;
2021-10-07 06:00;218;10,4;10,7;6,1;1,4;98;
2021-10-08 06:00;25;5;5,7;0,8;2,1;92;
2021-10-09 06:00;358;1,9;3,5;0;2,7;85;
2021-10-10 06:00;358;-0,2;1,5;0;1,2;91;
2021-10-11 06:00;154;-2,3;-1,4;0;1,2;99;
2021-10-12 06:00;89;3,6;2,9;0,2;0,3;98;
2021-10-13 06:00;268;4,1;4,3;2,9;1,7;94;
2021-10-14 06:00;360;0,4;0,5;3,5;0,8;99;
2021-10-15 06:00;214;8,9;8,7;0,2;3,1;88;
2021-10-16 06:00;116;1,2;2,2;0,2;0,3;98;
2021-10-17 06:00;171;4;4,2;0;1,1;93;
2021-10-18 06:00;153;5,3;5,5;0,2;1,8;96;
2021-10-19 06:00;233;4,1;3,9;0;2,3;92;
2021-10-20 06:00;161;11,7;11;0;6,7;83;
2021-10-21 06:00;182;10,9;10,3;0;9;83;
2021-10-22 06:00;254;4,6;2,9;0,5;1,2;76;
2021-10-23 06:00;257;4,4;4;0;6,4;81;
2021-10-24 06:00;304;-2,8;-2,8;0,6;0,8;98;
2021-10-25 06:00;185;6;5,3;0;10,1;61;
2021-10-26 06:00;280;3,2;1,6;0;0,9;86;
2021-10-27 06:00;326;3,4;1,7;0;0,9;96;
2021-10-28 06:00;335;0,5;0,5;0;1,4;99;
2021-10-29 06:00;170;8,2;7,1;0;11,1;59;
2021-10-30 06:00;178;10,2;8,9;0;11,7;52;
2021-10-31 06:00;163;10,1;9,3;0;7,8;66;
2021-11-01 06:00;185;9,2;8,4;0;12,5;71;
2021-11-02 06:00;247;7,7;7,3;5,2;2,8;92;
2021-11-03 06:00;196;3,8;0,8;0,1;3;96;
2021-11-04 06:00;59;9,3;9,1;0;1,6;95;
2021-11-05 06:00;241;6,5;6,1;0,6;7,9;74;
2021-11-06 06:00;152;3;0,5;0;3,1;92;
2021-11-07 06:00;177;3,2;2,3;0;4,5;81;
2021-11-08 06:00;253;5,2;4,6;0;6;82;
2021-11-09 06:00;236;2,1;-0,5;0;2,1;96;
2021-11-10 06:00;194;5,8;4,3;0;5,6;74;
2021-11-11 06:00;254;-1,2;-2,4;0;1,6;96;
2021-11-12 06:00;241;2,9;3;0;1,8;92;
2021-11-13 06:00;183;4,3;2,2;0;2,3;78;
2021-11-14 06:00;167;3,5;3,6;0;1,2;89;
2021-11-15 06:00;36;2,4;2,5;0;1,6;98;
2021-11-16 06:00;182;7;6,5;0;8,1;82;
2021-11-17 06:00;173;5,1;4,7;0;6,8;81;
2021-11-18 06:00;261;4,8;4,4;0;4,8;85;
2021-11-19 06:00;250;5,4;5,2;2,3;5,5;92;
2021-11-20 06:00;255;7,7;7,4;0,4;4,5;90;
2021-11-21 06:00;211;5,1;3,6;0;1,6;84;
2021-11-22 06:00;354;3,9;4;0,1;1,1;98;
2021-11-23 06:00;156;-4;-5,7;0,3;1,2;94;
2021-11-24 06:00;195;2,3;2;0;2,5;93;
2021-11-25 06:00;185;0,7;0;0;5,2;78;
2021-11-26 06:00;260;0;0,1;0;0,3;85;
2021-11-27 06:00;147;-4,5;-7,5;4,7;2,2;94;
2021-11-28 06:00;125;-1,7;-3,4;0;0,4;97;
2021-11-29 06:00;286;-3,1;-8;7,7;1,2;87;
2021-11-30 06:00;258;0,1;-0,3;0,2;6,3;85;
2021-12-01 06:00;179;1,3;0,7;1,8;3;86;
2021-12-02 06:00;261;3,9;3;0,3;5,7;78;
2021-12-03 06:00;245;-4,4;-5,4;0;2,7;87;
2021-12-04 06:00;180;-1,7;-2,1;0;6,5;76;
2021-12-05 06:00;175;-0,3;-0,5;0,6;3,3;92;
2021-12-06 06:00;47;-0,8;-0,7;0;1,9;94;
2021-12-07 06:00;68;-2,1;-2;0,6;0,7;94;
2021-12-08 06:00;142;-7;-6,2;0;1,8;94;
2021-12-09 06:00;44;-3,1;-2,9;0;2,3;96;
2021-12-10 06:00;189;-0,8;-1,1;6,1;3,4;92;
2021-12-11 06:00;175;-0,8;-1,1;0;3,2;88;
2021-12-12 06:00;153;-7,1;-11,3;0;0,7;95;
2021-12-13 06:00;181;-0,6;-0,4;0,2;0,5;98;
2021-12-14 06:00;162;0,4;0,3;0,2;1,5;99;
2021-12-15 06:00;161;0,9;0,7;0,3;1,1;99;
2021-12-16 06:00;241;2,5;1,1;0;1,9;99;
2021-12-17 06:00;304;3,4;2,5;0,6;2,3;81;
2021-12-18 06:00;299;1,3;1;0;1,8;85;
2021-12-19 06:00;261;4,2;3,3;0;6,9;86;
2021-12-20 06:00;335;0,2;0;0,9;4,7;79;
2021-12-21 06:00;288;-2,9;-4,7;1,1;1,1;83;
2021-12-22 06:00;155;-8;-8,7;0;0,4;93;
2021-12-23 06:00;284;-8,4;-9;0;0,8;89;
2021-12-24 06:00;268;2,8;2,2;0,3;5,7;91;
2021-12-25 06:00;53;-5,2;-5,2;3,8;3,5;88;
2021-12-26 06:00;null;-16,5;-17,2;0;null;87;
2021-12-27 06:00;284;-16,1;-16,2;0;0,2;86;
2021-12-28 06:00;174;-0,3;-1,4;0;7,8;75;
2021-12-29 06:00;171;0,7;0,4;0;3,9;90;
2021-12-30 06:00;193;3,2;2,6;0;3,4;92;
2021-12-31 06:00;267;9,6;8,9;1,2;5,6;91;
2022-01-01 06:00;278;9,9;9,4;0,2;4;87;
2022-01-02 06:00;202;6,3;5;0;3,7;86;
2022-01-03 06:00;271;7;6,3;0,3;7,1;84;
2022-01-04 06:00;172;5,7;5,3;2,6;3,4;94;
2022-01-05 06:00;210;4,2;3,8;1,3;2,7;90;
2022-01-06 06:00;260;1,3;0,9;1,6;7,3;84;
2022-01-07 06:00;210;-6,5;-7,3;0;2,2;93;
2022-01-08 06:00;171;-2,3;-2,3;0;5,4;79;
2022-01-09 06:00;171;-2;-2,7;0;8,9;83;
2022-01-10 06:00;161;-0,9;-0,6;0;0,8;97;
2022-01-11 06:00;47;-4;-4,3;0,2;2,3;83;
2022-01-12 06:00;191;-10,3;-12,2;0;0,6;91;
2022-01-13 06:00;186;-1,8;-1,7;0;3,4;90;
2022-01-14 06:00;247;-0,1;-1;0;4,7;90;
2022-01-15 06:00;193;-2,6;-4,5;0,5;0,5;95;
2022-01-16 06:00;235;-6,8;-7,4;0;2,1;94;
2022-01-17 06:00;266;1,7;1,2;0;9,8;87;
2022-01-18 06:00;322;-1,8;-3,1;1,1;2,2;79;
2022-01-19 06:00;187;-3,9;-3,5;0;2,8;90;
2022-01-20 06:00;271;1,4;0,9;0;6,8;84;
2022-01-21 06:00;273;-3,8;-4;1,7;5,1;80;
2022-01-22 06:00;344;-1,7;-1,6;2,5;2,2;97;
2022-01-23 06:00;194;-5,4;-5,2;0,2;2;87;
2022-01-24 06:00;94;0;-0,1;1,3;0,3;99;
2022-01-25 06:00;144;-0,1;-0,5;0,1;1,6;97;
2022-01-26 06:00;261;0,5;0,3;0,2;2,5;90;
2022-01-27 06:00;254;-0,3;-0,5;0;5,7;86;
2022-01-28 06:00;270;1,6;1,2;0,1;6,8;84;
2022-01-29 06:00;274;0,6;0;0;2,3;80;
2022-01-30 06:00;278;2,7;2,1;2,7;7,3;75;
2022-01-31 06:00;252;0,7;0,3;0,1;4,9;73;
2022-02-01 06:00;244;-0,8;-1,1;0,7;1,1;91;
2022-02-02 06:00;270;1,5;1;1,3;1,9;91;
2022-02-03 06:00;251;0,1;-0,4;2,5;4,4;85;
2022-02-04 06:00;290;2,3;1,8;0;1,1;86;
2022-02-05 06:00;259;1,5;0,8;0,1;5,2;80;
2022-02-06 06:00;227;2,6;2;0;5,2;78;
2022-02-07 06:00;302;1,8;0,8;4,3;4,5;78;
2022-02-08 06:00;270;1,5;0,9;0,4;4;78;
2022-02-09 06:00;273;4,9;4,6;0,3;4,1;90;
2022-02-10 06:00;194;5;4,3;0;3;83;
2022-02-11 06:00;224;4,9;4,2;0;3,9;79;
2022-02-12 06:00;43;-1,3;-2,6;2,1;1,3;86;
2022-02-13 06:00;176;-0,2;-1,2;0;8,2;70;
2022-02-14 06:00;179;0,4;-0,5;0;10,9;70;
2022-02-15 06:00;336;0,6;0,4;0;1,1;82;
2022-02-16 06:00;204;3,4;1,7;0,3;4,1;71;
2022-02-17 06:00;249;11,1;9,1;2,9;15,9;79;
