date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-09-01 06:00;295;13,2;14;2,4;3,5;85;
2021-09-02 06:00;275;13,3;13,9;0;1,9;91;
2021-09-03 06:00;267;13,8;17,3;0;0,9;97;
2021-09-04 06:00;152;10,9;13,6;0,1;0,2;98;
2021-09-05 06:00;112;11,7;13,7;0;2,8;79;
2021-09-06 06:00;87;10,3;13,2;0;1,6;86;
2021-09-07 06:00;167;13,5;14,8;0;0,4;92;
2021-09-08 06:00;345;11;14,9;0;0,2;98;
2021-09-09 06:00;120;16,4;18;0;3,2;60;
2021-09-10 06:00;72;17,3;20;0;0,8;63;
2021-09-11 06:00;50;16,4;18,5;0;0,3;86;
2021-09-12 06:00;281;17,6;19,7;0;2,2;87;
2021-09-13 06:00;254;16,3;17,6;0;1,3;90;
2021-09-14 06:00;186;11,8;15,7;0;0,4;98;
2021-09-15 06:00;3;11,6;15,7;0;0,5;98;
2021-09-16 06:00;304;19,6;20,5;0;1,4;82;
2021-09-17 06:00;269;14,8;14,9;0,8;3,7;86;
2021-09-18 06:00;280;12,7;13;0;5,1;80;
2021-09-19 06:00;314;9,8;10,1;4,1;2,4;87;
2021-09-20 06:00;327;9,5;10;0;0,8;89;
2021-09-21 06:00;267;10,5;10,8;0;1,9;86;
2021-09-22 06:00;308;11,3;11,3;7,9;3,6;95;
2021-09-23 06:00;264;12,3;13;0,5;3,3;85;
2021-09-24 06:00;281;12,6;12,4;0;6,4;70;
2021-09-25 06:00;244;17,1;16,6;0;4,3;75;
2021-09-26 06:00;91;15,6;16,2;0;1,9;88;
2021-09-27 06:00;110;13,5;14;0;1,8;97;
2021-09-28 06:00;67;14,4;14,5;4,2;0,5;98;
2021-09-29 06:00;94;10,1;10,2;26,9;3,6;91;
2021-09-30 06:00;188;9,7;10,3;0,7;1,6;77;
2021-10-01 06:00;70;5,7;6,1;0;1,9;94;
2021-10-02 06:00;341;6,1;6,2;0;0,7;97;
2021-10-03 06:00;147;14,2;13,2;0;6,8;64;
2021-10-04 06:00;230;9,7;10,4;0;1,2;96;
2021-10-05 06:00;81;12;12,3;0;2,9;98;
2021-10-06 06:00;184;13,4;13;6,2;0,3;96;
2021-10-07 06:00;299;10,6;11,1;0,9;2,5;89;
2021-10-08 06:00;27;5,6;6,2;0,3;1,2;98;
2021-10-09 06:00;42;2;1;0;1,8;92;
2021-10-10 06:00;163;-0,9;-2;0;0,4;97;
2021-10-11 06:00;180;-0,7;-1,9;0;0,4;97;
2021-10-12 06:00;258;7,9;7,8;0;2,6;88;
