date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-09-01 06:00;316;12,9;13,6;1,4;4,1;91;
2021-09-02 06:00;265;13;15,6;0;1,7;92;
2021-09-03 06:00;248;12,1;12,7;0;2,2;99;
2021-09-04 06:00;73;12,3;15,3;0;0,7;97;
2021-09-05 06:00;83;12,2;13;0;4,1;72;
2021-09-06 06:00;125;11,1;13;0;2,2;78;
2021-09-07 06:00;353;13,1;15,2;0;0,7;81;
2021-09-08 06:00;135;12,9;15,3;0;1,4;93;
2021-09-09 06:00;128;15,1;15,9;0;3,2;69;
2021-09-10 06:00;131;15;16,4;0;1,3;67;
2021-09-11 06:00;163;16,6;18,4;0;2,3;76;
2021-09-12 06:00;231;15,9;17,6;0;2,1;99;
2021-09-13 06:00;235;14,9;16,2;0;2,2;97;
2021-09-14 06:00;4;12,1;14,9;0;1,2;98;
2021-09-15 06:00;116;13,8;15,3;0;1,9;89;
2021-09-16 06:00;230;18,2;18;0,3;3,2;95;
2021-09-17 06:00;239;14,4;14,8;0,1;2,7;91;
2021-09-18 06:00;257;12,4;12,4;0,4;3;89;
2021-09-19 06:00;324;9,8;10,4;4,4;1,4;87;
2021-09-20 06:00;339;9,6;9,7;0;1,3;88;
2021-09-21 06:00;13;7,8;7,8;0,1;1,7;96;
2021-09-22 06:00;45;9,7;10;11,6;2,5;98;
2021-09-23 06:00;220;10,6;10,9;0;2,5;95;
2021-09-24 06:00;270;12,7;12,6;0,2;6,3;72;
2021-09-25 06:00;241;16,4;16,3;0;3,3;82;
2021-09-26 06:00;129;15,9;16,2;0;1,2;93;
2021-09-27 06:00;92;14,6;14,7;0;2,2;92;
2021-09-28 06:00;152;14,5;14,6;0;0,9;94;
2021-09-29 06:00;101;10,3;10,4;0,9;2,5;88;
2021-09-30 06:00;217;9,5;9;1,1;2,7;83;
2021-10-01 06:00;124;5,3;4,7;0;1,2;98;
2021-10-02 06:00;126;7,6;6,8;0;1;96;
2021-10-03 06:00;147;11,6;11,2;0;4,2;72;
2021-10-04 06:00;175;9,4;9,9;0;1,1;98;
2021-10-05 06:00;96;14,4;14,7;0;2,4;88;
2021-10-06 06:00;155;13,1;13;13,9;1,9;97;
2021-10-07 06:00;304;9,7;9,2;0,1;2,1;97;
2021-10-08 06:00;72;5,8;4,5;0;1,8;91;
2021-10-09 06:00;74;4,5;3,5;0;2,6;78;
2021-10-10 06:00;71;-0,5;-2,3;0;1,3;97;
2021-10-11 06:00;176;-0,6;-1,7;0;0,9;98;
2021-10-12 06:00;262;7,7;7,4;0,5;4,1;90;
2021-10-13 06:00;261;4,2;4,1;1,2;3,1;95;
2021-10-14 06:00;180;5,2;5,4;0;1,1;94;
2021-10-15 06:00;209;10,8;10,5;0,4;3,9;86;
