date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-09-01 06:00;305;12,6;12,5;19,3;2,2;93;
2021-09-02 06:00;300;12,8;13,3;0;1,3;92;
2021-09-03 06:00;206;12,8;14;2;1,3;92;
2021-09-04 06:00;30;10,5;11,4;0;0,6;98;
2021-09-05 06:00;74;11,2;12;0;1,2;80;
2021-09-06 06:00;89;8,3;10;0;1,4;87;
2021-09-07 06:00;173;12,4;13,3;0;1,4;83;
2021-09-08 06:00;120;11,6;13,7;0;0,8;95;
2021-09-09 06:00;144;14,2;14,8;0;3,7;76;
2021-09-10 06:00;159;16,2;17,1;0;2,3;60;
2021-09-11 06:00;165;12,9;14,7;0;1,1;81;
2021-09-12 06:00;248;16,2;16,5;0;0,7;92;
2021-09-13 06:00;291;15,4;15,8;0;1,5;96;
2021-09-14 06:00;66;15,1;16,8;0;0,9;92;
2021-09-15 06:00;94;13,1;14,8;0;1,1;96;
2021-09-16 06:00;161;18,5;18,9;0,2;0,9;89;
2021-09-17 06:00;276;13,8;13,9;8,7;1,8;95;
2021-09-18 06:00;289;12,5;12,7;2;2,6;86;
2021-09-19 06:00;319;9,1;9,4;2,1;0,7;92;
2021-09-20 06:00;303;9,4;9,7;0;0,9;92;
2021-09-21 06:00;103;5,2;6,6;0;1,2;97;
2021-09-22 06:00;29;9,2;9,7;5,9;1,3;95;
2021-09-23 06:00;199;11,1;11,2;0;2,2;89;
2021-09-24 06:00;290;12,6;12,5;0,1;4,8;71;
2021-09-25 06:00;214;15,5;15,3;0;1,1;83;
2021-09-26 06:00;90;13,2;14,2;0;0,4;92;
2021-09-27 06:00;88;12,8;13,1;0;1,8;98;
2021-09-28 06:00;74;11,9;12,3;0;1,8;92;
2021-09-29 06:00;73;7,4;7,6;0;0,9;95;
2021-09-30 06:00;345;11,3;11,2;2,1;1;84;
2021-10-01 06:00;123;3,8;4,3;0;0,7;97;
2021-10-02 06:00;164;12,5;12,1;0;3,6;83;
2021-10-03 06:00;121;10,5;10,2;0;2,4;74;
2021-10-04 06:00;210;11,5;11,4;0;1;90;
2021-10-05 06:00;96;12,1;12,1;0;1,9;96;
2021-10-06 06:00;178;16,3;15,8;0;2,6;67;
2021-10-07 06:00;297;12,2;12,4;5,6;1,5;96;
2021-10-08 06:00;59;3,8;3,8;0;2,1;90;
2021-10-09 06:00;353;1,3;0,4;0;0,4;92;
2021-10-10 06:00;91;-1;-1,4;0;0,2;96;
2021-10-11 06:00;150;-0,2;-0,3;0;0,6;97;
2021-10-12 06:00;285;6,9;6,7;0;1;91;
2021-10-13 06:00;294;4,6;4,8;0,5;2,1;94;
2021-10-14 06:00;148;1,8;1,6;0;1,4;97;
2021-10-15 06:00;167;9,1;8,9;0;1,8;89;
2021-10-16 06:00;235;6;6,2;1,2;0,9;93;
2021-10-17 06:00;176;5,9;6,1;0;1,3;91;
2021-10-18 06:00;274;7,9;8;0;2,3;95;
2021-10-19 06:00;73;5,1;5;0,1;0,5;97;
2021-10-20 06:00;173;11,8;11,1;0;3,2;84;
2021-10-21 06:00;176;13;12,7;0;3,3;73;
2021-10-22 06:00;238;6,1;5,7;0,3;2,6;69;
2021-10-23 06:00;246;5,3;4,9;0,1;2,6;78;
2021-10-24 06:00;160;-0,7;-2,1;0;0,8;97;
2021-10-25 06:00;156;5,9;5,1;0;5,4;62;
2021-10-26 06:00;198;5,4;3,7;0;1,4;77;
2021-10-27 06:00;184;4,4;3,5;0,2;2,4;92;
