date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-09-01 06:00;323;12,5;12;12,6;8,7;92;
2021-09-02 06:00;335;13,1;13,7;0,1;4,3;91;
2021-09-03 06:00;147;12,2;12,9;0;1,1;90;
2021-09-04 06:00;246;12,6;13,4;0,1;0,4;92;
2021-09-05 06:00;40;11,6;12,5;0;1,1;76;
2021-09-06 06:00;302;8;9,9;0;1,2;93;
2021-09-07 06:00;135;12,2;12,6;0;2,4;85;
2021-09-08 06:00;134;12,3;12,7;0;2,1;93;
2021-09-09 06:00;140;13,1;15,8;0;1,4;85;
2021-09-10 06:00;126;13,7;14,7;0;2,2;76;
2021-09-11 06:00;141;12,7;14,8;0;2,5;84;
2021-09-12 06:00;137;15,1;16,9;0;0,2;89;
2021-09-13 06:00;225;16,2;16,4;0,3;0,7;97;
2021-09-14 06:00;231;14,4;17;0;0,4;91;
2021-09-15 06:00;134;12,7;13,9;0;1,6;98;
2021-09-16 06:00;162;18,1;18,6;0;0,8;91;
2021-09-17 06:00;328;13,5;13,6;26,4;2,8;98;
2021-09-18 06:00;257;12,3;13,1;1,8;2,2;86;
2021-09-19 06:00;350;9;9;0,8;4,2;87;
2021-09-20 06:00;330;9,5;9,4;0;3,4;90;
2021-09-21 06:00;249;5,9;6;0,1;1,9;96;
2021-09-22 06:00;85;9,1;9,3;12,2;0,9;97;
2021-09-23 06:00;156;10;10;0;1,2;93;
2021-09-24 06:00;310;12,9;12,3;0;5,6;71;
2021-09-25 06:00;231;15,1;14,9;0;3,4;83;
2021-09-26 06:00;92;11,7;12,3;0;0,2;97;
2021-09-27 06:00;142;13,2;13,6;0;1,3;98;
2021-09-28 06:00;67;12,4;12,3;0;0,7;89;
2021-09-29 06:00;170;8,6;8,9;0;1,8;94;
2021-09-30 06:00;351;11,7;11,3;1,8;2,9;86;
2021-10-01 06:00;194;4,5;5,7;0;0,6;97;
2021-10-02 06:00;148;10,6;11,9;0;2,1;88;
2021-10-03 06:00;176;8,7;10,8;0;1,2;89;
