date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-09-01 06:00;299;13,1;16,1;10,1;4,1;91;
2021-09-02 06:00;289;13,4;15,3;0;2,5;98;
2021-09-03 06:00;null;null;null;0;null;null;
2021-09-04 06:00;37;11,9;16;null;0,8;99;
2021-09-05 06:00;95;13,1;16,1;0;2,1;70;
2021-09-06 06:00;137;10,1;13,4;0;2,6;84;
2021-09-07 06:00;200;13,3;16,7;0;1,1;88;
2021-09-08 06:00;118;13,2;17,8;0;0,6;99;
2021-09-09 06:00;134;13,3;16,2;0;3;79;
2021-09-10 06:00;95;14,7;19,4;0;1;73;
2021-09-11 06:00;79;16;19,6;0;0,7;77;
2021-09-12 06:00;266;15,9;17,7;0;0,6;98;
2021-09-13 06:00;281;15;15,4;1,6;0,6;100;
2021-09-14 06:00;35;13,2;16,6;0,6;0,5;98;
2021-09-15 06:00;107;14,2;17,8;0;1,8;97;
2021-09-16 06:00;237;19,3;20,3;0;0,7;87;
2021-09-17 06:00;277;14,8;15,7;0,2;2;91;
2021-09-18 06:00;286;12,7;13,6;0;2;86;
2021-09-19 06:00;314;9,6;10,1;1,7;1,6;95;
2021-09-20 06:00;286;8,9;9,4;0;1;97;
2021-09-21 06:00;260;8,3;10,4;0;0,8;99;
2021-09-22 06:00;1;10,6;10,8;10,5;1,5;99;
2021-09-23 06:00;244;11,6;14,7;0;1,4;94;
2021-09-24 06:00;272;12,8;12,4;0,2;3,3;71;
2021-09-25 06:00;234;16,2;16,3;0;1,5;82;
2021-09-26 06:00;43;16;16,8;0;0,7;96;
2021-09-27 06:00;136;14,5;15,3;0;1,9;95;
2021-09-28 06:00;17;14,4;14,6;0,3;0,6;99;
2021-09-29 06:00;101;10,5;12,4;4,9;2,5;83;
2021-09-30 06:00;241;9,4;10,2;1,6;0,9;87;
2021-10-01 06:00;103;5,8;7,3;0;1;99;
2021-10-02 06:00;136;8,4;10,6;0;1,9;92;
2021-10-03 06:00;127;10,3;10,6;0;3,5;77;
